1f5f44,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/24,1741060761,,302,request
e9150d,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060761,,200,request
804cfe,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/25,1741060762,,302,request
712f13,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060763,,200,request
c60111,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/26,1741060764,,302,request
27bbb7,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060764,,200,request
ec7683,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/27,1741060765,,302,request
8eecca,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060766,,200,request
751b51,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/28,1741060766,,302,request
54c488,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060767,,200,request
7cdcd8,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/29,1741060768,,302,request
9980e6,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060768,,200,request
d3bb24,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/30,1741060769,,302,request
135072,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060770,,200,request
46ed21,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/31,1741060771,,302,request
500324,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060771,,200,request
b2d706,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/32,1741060773,,302,request
d979c4,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060773,,200,request
a95551,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/33,1741060775,,302,request
47c23f,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060775,,200,request
bd0ba2,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/34,1741060781,,302,request
a5372a,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060782,,200,request
1271c7,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/35,1741060783,,302,request
32857b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060783,,200,request
b1e5e5,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/36,1741060784,,302,request
e097ca,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060785,,200,request
5480c9,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/37,1741060786,,302,request
b90219,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060787,,200,request
92761b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741060793,,200,request
f243df,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741060805,,200,request
995744,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741060809,,200,request
c7ca6d,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741060857,,200,request
fc9c6a,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741060863,,200,request
897013,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741060919,,200,request
935586,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741061084,,200,request
4b59bf,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741061155,,200,request
fde03b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741061158,2aa339,500,request
2aa339,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741061158,,500,request
c4fdd8,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741061186,1efcba,500,request
1efcba,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741061186,,500,request
fab7b5,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741061252,1639b8,500,request
1639b8,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741061252,,500,request
cbb57e,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741061851,,200,request
b2d710,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741061854,,200,request
d4a012,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741062240,b77575,500,request
b77575,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741062240,,500,request
47ce02,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/38,1741062249,,302,request
3edee1,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741062250,,200,request
56efa7,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/38,1741062267,7fe923,404,request
7fe923,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/38,1741062267,,404,request
39c383,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/39,1741062274,,302,request
428292,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741062274,,200,request
cbdf31,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741062279,,200,request
ee3358,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741062300,,200,request
e98452,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/suppression/40,1741062303,,302,request
8bc731,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741062303,,200,request
86b748,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741062310,,200,request
32f282,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/suppression/41,1741062314,,302,request
3b45a4,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741062314,,200,request
389688,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741062321,,200,request
50a8b9,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741062339,,200,request
1ba430,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062347,,200,request
9243a6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741062352,,200,request
7886c4,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062601,,200,request
a5ad3e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741062605,,200,request
6c13b4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741062610,,200,request
37265e,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062652,,200,request
17fe86,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741062654,,200,request
872ea0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/litsfront,1741062665,,200,request
e8bad8,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1741062667,,200,request
cdb400,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/27,1741062669,,302,request
8e79a3,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741062670,,200,request
ee277c,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062678,,200,request
b4bc95,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretientsfront,1741062684,,200,request
0569f0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretientsfront,1741062694,,200,request
7e0e96,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/visualisation,1741062697,,200,request
7516e9,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741062724,,200,request
dbef6e,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062729,,200,request
ad2c84,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/litsfront,1741062731,,200,request
9458a5,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/29,1741062733,,200,request
9e5ab1,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/29,1741062735,,302,request
7872f0,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741062735,,200,request
b3e103,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062743,,200,request
2612b1,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretientsfront,1741062746,,200,request
a9739e,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741062752,,200,request
8220c6,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741062776,,302,request
e98558,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741062777,,200,request
129fa8,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062784,,200,request
4886c7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretientsfront,1741062789,,200,request
19348d,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741062814,,200,request
f62c4b,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741062827,,200,request
f3189d,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062841,,200,request
9ccfbb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/litsfront,1741062845,,200,request
2b0487,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741062848,08649e,500,request
08649e,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741062848,,500,request
ed94f5,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741062871,,200,request
0c3aa5,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/31,1741062880,,200,request
154741,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/31,1741062887,,302,request
afc54b,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741062887,,200,request
44cc28,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062896,,200,request
f2d9be,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/litsfront,1741062906,,200,request
4fb244,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/litsfront,1741062912,,200,request
227af7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/litsfront,1741062917,,200,request
1420a8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/litsfront,1741062921,,200,request
80635a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/litsfront,1741062925,,200,request
f7ed46,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741062930,,200,request
e9bf89,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/30,1741062933,,200,request
63b092,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/30,1741062937,,302,request
c3569f,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741062937,,200,request
07969a,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062951,,200,request
ddfb3c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741062954,,200,request
50d03c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741062959,,200,request
58b74c,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/31,1741062961,,200,request
17366b,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/31,1741062963,,302,request
c2888d,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741062964,,200,request
bc52b6,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741062975,,200,request
6a424a,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741062982,,200,request
ed5864,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741062989,,200,request
c4cc40,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretientsfront,1741062992,,200,request
ec9459,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/litsfront,1741063002,,200,request
c31b76,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/29,1741063005,,200,request
54477d,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/29,1741063008,,302,request
843de3,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741063009,,200,request
bcf38d,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741063015,,200,request
5b84fd,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/litsfront,1741063019,,200,request
59901c,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/29,1741063022,,200,request
febd30,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/29,1741063024,,302,request
0da9dd,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741063024,,200,request
a087eb,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741063032,,200,request
8932a7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretientsfront,1741063034,,200,request
820d22,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741063045,,200,request
7e578c,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741063050,1a0dec,500,request
1a0dec,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741063050,,500,request
6f4866,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741063068,,200,request
4ccce8,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/suppression/45,1741063071,,302,request
f1fb6a,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741063071,,200,request
1cdde7,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741063107,,200,request
8f9beb,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741063110,,200,request
9c77bd,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/edition/44,1741063112,,200,request
06017b,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/edition/44,1741063118,,302,request
7cf645,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741063119,,200,request
2f0406,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/edition/44,1741063197,,200,request
f22a63,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/edition/44,1741063199,,302,request
1a9811,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741063200,,200,request
5ea52c,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741063205,,200,request
01ee80,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741063208,,200,request
54b996,127.0.0.1,GET,https://127.0.0.1:8000/,1741122426,,200,request
18f7ff,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741122431,41a9de,500,request
41a9de,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741122431,,500,request
b7302b,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741122433,e02bc6,500,request
e02bc6,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741122433,,500,request
5c5b04,127.0.0.1,GET,https://127.0.0.1:8000/,1741122434,,200,request
215c88,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741122437,e4db45,500,request
e4db45,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741122437,,500,request
3e05a0,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741122439,07c81d,500,request
07c81d,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741122439,,500,request
521dbd,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741122458,,200,request
2bb157,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon/favicon.ico,1741122460,939ee7,404,request
939ee7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon/favicon.ico,1741122460,,404,request
859568,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741122463,,200,request
cc9a98,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741122476,,200,request
5b57cd,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741122482,,200,request
3a50f5,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741122487,,200,request
3563f9,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741122493,,200,request
00e1b2,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741122520,,302,request
b518f5,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741122521,,200,request
487d3e,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741122637,,200,request
d63d92,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/litsfront,1741122642,,200,request
e8754c,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/29,1741122644,,200,request
91fa20,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/29,1741122648,,302,request
1a35b8,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741122649,,200,request
ff42c4,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741122655,,200,request
e25d91,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretientsfront,1741122658,,200,request
89a1b5,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/litsfront,1741122670,,200,request
e3ad2d,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/29,1741122672,,200,request
738c2b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1741122673,e0e239,404,request
e0e239,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1741122673,,404,request
b5e22b,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/29,1741122674,,302,request
9191a9,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741122675,,200,request
bad900,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741122681,,200,request
6063e6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretientsfront,1741122685,,200,request
81129f,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741122695,,200,request
7ed350,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741122704,,200,request
7af6e4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretientsfront,1741122714,,200,request
4b8ebe,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741122729,,200,request
c083a8,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741125596,,200,request
5655c7,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125601,9d9421,500,request
9d9421,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125601,,500,request
a89ef7,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125749,1ee961,500,request
1ee961,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125749,,500,request
0455eb,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125755,ba686f,500,request
ba686f,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125755,,500,request
756120,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125809,3ac3ac,500,request
3ac3ac,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125809,,500,request
159a00,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125839,1d50a8,500,request
1d50a8,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125839,,500,request
5dd388,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125911,cfcd2e,500,request
cfcd2e,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741125911,,500,request
a0aca6,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126462,ee1eeb,500,request
ee1eeb,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126462,,500,request
5e3ad8,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741126504,,200,request
d126e2,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741126516,,200,request
187a51,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1741126521,,200,request
82db92,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126526,db9c50,500,request
db9c50,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126526,,500,request
141d90,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126792,ef7a65,500,request
ef7a65,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126792,,500,request
69abfd,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741126816,,200,request
ca2149,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741126826,,200,request
31fac8,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126845,1e46cd,500,request
1e46cd,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126845,,500,request
17f1cf,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126982,ac0a56,500,request
ac0a56,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741126982,,500,request
4f925a,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127189,732cc4,500,request
732cc4,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127189,,500,request
8d7957,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127223,4cd140,500,request
4cd140,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127223,,500,request
ae5fc9,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127260,d66322,500,request
d66322,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127260,,500,request
4b66b6,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127436,aa047e,500,request
aa047e,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127436,,500,request
9d7f9a,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127476,,200,request
f041ed,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=ASC,1741127480,,200,request
829517,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127481,,200,request
b079a9,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127483,,200,request
9369e8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127486,,200,request
2ebbe3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127490,,200,request
3e5470,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127493,,200,request
482fd5,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127496,,200,request
ae069d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127498,,200,request
a4bbbb,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127505,,200,request
765df4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=ASC,1741127508,,200,request
56b7d4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127510,,200,request
9778fb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127526,,200,request
2a7fa9,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127529,,200,request
28e541,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127534,,200,request
f426c4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/nouveau,1741127544,,200,request
fe9098,127.0.0.1,GET,https://127.0.0.1:8000/chambre/nouveau,1741127579,,200,request
124c26,127.0.0.1,POST,https://127.0.0.1:8000/chambre/nouveau,1741127603,,302,request
f6f97f,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741127604,,200,request
012f3b,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127615,,200,request
c83a1f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=ASC,1741127622,,200,request
931903,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127626,,200,request
616cc3,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741127642,,200,request
fed530,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741127762,,200,request
d77b3d,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741127765,,200,request
6e2791,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/localisation/ASC?search=&sortDirection=ASC,1741127770,,200,request
3eb848,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/position/ASC?search=&sortDirection=ASC,1741127772,,200,request
bf4469,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/position/ASC?search=&sortDirection=ASC,1741127774,,200,request
ea67cd,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/capacite/ASC?search=&sortDirection=ASC,1741127776,,200,request
638b36,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/capacite/ASC?search=&sortDirection=ASC,1741127778,,200,request
ded5ff,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/type/ASC?search=&sortDirection=ASC,1741127780,,200,request
c69422,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/type/ASC?search=&sortDirection=ASC,1741127782,,200,request
1644a1,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/etat/ASC?search=&sortDirection=ASC,1741127785,,200,request
1724cd,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741127787,,200,request
6e24cb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/type/ASC?search=&sortDirection=ASC,1741127791,,200,request
972760,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/capacite/ASC?search=&sortDirection=ASC,1741127803,,200,request
28644b,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741127887,,200,request
5c126a,127.0.0.1,GET,https://127.0.0.1:8000/lit/suppression/31,1741127895,,302,request
3098a5,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741127895,,200,request
df4432,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741127907,,200,request
4fe2c4,127.0.0.1,GET,https://127.0.0.1:8000/lit/suppression/29,1741127914,,302,request
458275,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741127914,,200,request
f6dd55,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741128146,,200,request
6f70ff,127.0.0.1,GET,https://127.0.0.1:8000/lit/suppressionfront/27,1741128153,,302,request
802fef,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741128153,,200,request
aeb2c2,127.0.0.1,GET,https://127.0.0.1:8000/lit/suppressionfront/30,1741128160,,302,request
31d3e5,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741128160,,200,request
49f0fd,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741128166,,200,request
69c466,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741128188,,200,request
ffa23a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=ASC,1741128191,,200,request
5095c6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=occ,1741128200,,200,request
6e0eea,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=,1741128206,,200,request
5cb1dd,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741128217,,200,request
d80ccb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128224,,200,request
